Id,Predicted
1,0.934617211478658
2,0.9250887075475571
3,0.9224798633536402
4,0.9341175143920886
5,0.9267487378115877
6,0.9137442515196703
7,-5312097.133085671
8,0.9223884066758696
9,0.9153669144892991
10,0.924693834322861
11,0.906608028470032
12,0.9049559574335397
13,0.9183597605742264
14,0.9275161296090193
15,0.9192756013854329
16,0.9274015147218151
17,0.9072821829432485
18,0.9014137304638776
19,0.9333454806372163
20,0.937346867181164
21,0.9082984854506471
22,0.9272403441151429
23,0.9086691706062702
24,0.9160617006124365
25,0.9196895746337272
26,0.9223393592301914
27,0.9047892188634687
28,0.9112903565628105
29,0.9194564658529529
30,0.9100323332909479
31,0.9185528613754581
32,0.9252239396932218
33,0.9185410793409918
34,0.9182229853775752
35,0.9231850617030837
36,0.9257365156187571
37,0.9229824770914199
38,0.9268051352055249
39,0.9325486369489404
40,0.9183553407929743
41,0.9284868620339815
42,0.9277166277688025
43,0.9115741836023616
44,0.9346042794742591
45,0.9143385924755574
46,0.9252729231347327
47,0.9156458364109028
48,0.9142941039693948
49,0.9080546047207783
50,0.9195390895815283
51,0.9227687877703996
52,0.9108009206011438
53,0.928392278081466
54,0.9173424539783763
55,0.9284773510299171
56,0.9209233889790003
57,0.9221098654475828
58,0.9036815454350382
59,0.9200322650935373
60,0.924851069732485
61,0.9049758255749385
62,0.8984426443635662
63,0.9156677454681947
64,0.9231700682300374
65,0.9289673555894069
66,0.9172756230033325
67,0.9270135288953778
68,0.9245645827052531
69,0.9329727065712401
70,0.9190914178644807
71,-5312097.128670239
72,0.9190731937519825
73,0.9106815273068563
74,0.9228631765027444
75,0.9288474688224984
76,0.9256211200362028
77,0.9280316765725587
78,0.9184404220035756
79,0.917344179685978
80,0.959175285589108
81,0.9104152573405742
82,0.9126690544702338
83,0.9213260847879106
84,0.9298736989016021
85,0.9235485008820348
86,0.9119139051185243
87,0.9232977094377439
88,0.9140352826650702
89,0.9191784347804202
90,0.9136347432913041
91,0.908068253890308
92,0.9204925074767001
93,0.9192064321173135
94,0.9119137335388228
95,0.9180410510808361
96,0.9239911436320742
97,0.924332963696127
98,0.9193480172389439
99,0.9248045808724559
100,0.9402681150630219
101,0.9247043789397846
102,0.915558656689786
103,0.9232119614703098
